rank,test_id,suite,risk_label,risk_pct,description
211,TC_DM_SHP_016,SHP,Low,18.5,"To verify Shapefile import for all three types of shapefile(Rx,Boundary,Multiswath)"
212,TC_DM_PFD_224,PFD,Low,18.4,To verify Import/Export data if attribute(PointId) of element Point(PNT) for interior boundary as passable is provided with value which is of minimum required length-1
213,TC_DM_PFD_240,PFD,Low,18.4,To verify Import/Export data if attribute(PolygonId) of element Point(PLN) for interior boundary as passable is provided with value which is of minimum required length-1.
214,TC_DM_PFD_275,PFD,Low,18.4,To verify Import/Export data if  attribute(PolygonId) of Polygon(PLN) element  for area landmark as passable is provided with value which is of maximum required length.
215,TC_DM_SHP_014,SHP,Low,18.3,To verify shapefile interface elements during Boundary shapefile import with default GFF
216,TC_DM_PFD_119,PFD,Low,18.2,To verify Partfield(Point Landmark) with PointType - 6(Guidance Reference A)
217,TC_DM_PFD_120,PFD,Low,18.2,To verify Partfield(Point Landmark) with PointType - 7(Guidance Reference B)
218,TC_DM_SHP_006,SHP,Low,18.2,To verify shapefile interface elements during RX shapefile import with default GFF
219,TC_DM_PFD_207,PFD,Low,17.9,To verify Import/Export data if  attribute(LineStringId) of LineString(LSG) element  for line landmark as passable is provided with value which is of minimum required length.
220,TC_DM_PFD_299,PFD,Low,17.8,To verify Import/Export data if FarmIdRef is provided with value which is of minimum required length-1
221,TC_DM_PFD_203,PFD,Low,17.7,To verify Import/Export data if attribute B(LineStringDesignator) value of element LineString(LSG) for exterior Boundary is provided with special characters value instead of string.
222,TC_DM_PFD_288,PFD,Low,17.7,To verify Import/Export data if one of the required(CustomerIdRef) attribute value is not provided
223,TC_DM_PFD_293,PFD,Low,17.7,To verify Import/Export data if CustomerIdRef is provided with different data type value instead of ID
224,TC_DM_PFD_303,PFD,Low,17.7,To verify Import/Export data if FarmIdRef is provided with special characters value instead of ID
225,TC_DM_PFD_294,PFD,Low,17.7,To verify Import/Export data if CustomerIdRef is provided with special characters value instead of ID
226,TC_DM_PFD_302,PFD,Low,17.7,To verify Import/Export data if FarmIdRef is provided with different data type value instead of ID
227,TC_DM_PFD_273,PFD,Low,17.6,To verify Import/Export data if  attribute(PolygonId) of Polygon(PLN) element  for area landmark as passable is provided with value which is of minimum required length.
228,TC_DM_PFD_283,PFD,Low,17.6,To verify Import/Export data if attribute B(PolygonDesignator) value of Polygon(PLN) element for area landmark as impassable is provided with maximum required length+1.
229,TC_DM_PFD_290,PFD,Low,17.5,To verify Import/Export data if CustomerIdRef is provided with value which is of minimum required length-1
230,TC_DM_PFD_305,PFD,Low,17.5,To verify Import/Export data if F(FarmIdRef) attribute value is provided with BLANK value
231,TC_DM_PFD_297,PFD,Low,17.3,To verify Import/Export data if one of the required(FarmIdRef) attribute value is not provided
232,TC_DM_PFD_301,PFD,Low,17.3,To verify Import/Export data if FarmIdRef is provided with value which is of maximum required length+1
233,TC_DM_PFD_296,PFD,Low,17.2,To verify Import/Export data if E(CustomerIdRef) attribute value is provided with BLANK value
234,TC_DM_PFD_187,PFD,Low,17.1,To verify Import/Export data if attribute B(LineStringDesignator) value of element LineString(LSG) for Interior Boundary as impassable is provided with special characters value instead of string.
235,TC_DM_PFD_186,PFD,Low,17.1,To verify Import/Export data if attribute B(LineStringDesignator) value of element LineString(LSG) for Interior Boundary as impassable is provided with integer value instead of string.
236,TC_DM_PFD_292,PFD,Low,17.0,To verify Import/Export data if CustomerIdRef is provided with value which is of maximum required length+1
237,TC_DM_PFD_272,PFD,Low,16.7,To verify Import/Export data if attribute(PolygonId) of Polygon(PLN) element for area landmark as passable is provided with BLANK value.
238,TC_DM_PFD_155,PFD,Low,16.6,To verify Partfield with Area Landmark having partfield attribute D(PartfieldArea) = 100 and  polygon attribute C(PolygonArea) = 200 as Impassable .
239,TC_DM_PFD_156,PFD,Low,16.6,To verify Partfield with Area Landmark having partfield attribute D(PartfieldArea) = 100 and  polygon attribute C(PolygonArea) = 200 as passable .
240,TC_DM_PFD_285,PFD,Low,16.6,To verify Import/Export data if attribute B(PolygonDesignator) value of Polygon(PLN) element for area landmark as impassable is provided with special characters value instead of string.
241,TC_DM_PFD_284,PFD,Low,16.6,To verify Import/Export data if attribute B(PolygonDesignator) value of Polygon(PLN) element for area landmark as impassable is provided with integer value instead of string.
242,TC_DM_PFD_281,PFD,Low,16.5,To verify Import/Export data if attribute B(PolygonDesignator) value of Polygon(PLN) element for area landmark as impassable is provided with minimum required length-1.
243,TC_DM_PFD_210,PFD,Low,16.3,To verify Import/Export data if  attribute(LineStringId) of LineString(LSG) element  for line landmark as passable is provided with value which is of maximum required length+1
244,TC_DM_PFD_271,PFD,Low,16.1,To verify Import/Export data if one of the required attribute(PolygonId) of Polygon(PLN) element for Area landmark as passable is not provided.
245,TC_DM_PFD_150,PFD,Low,15.4,"To verify Import/Export data if PartfieldArea is provided with special characters value instead of unsigned-
Long"
246,TC_DM_SHP_015,SHP,Low,15.4,To verify shapefile interface elements during Boundary shapefile import with Newly created GFF
247,TC_DM_SHP_013,SHP,Low,15.2,To verify Shapefile Boundary Import for individual Shapefile which has multiple boundaries
248,TC_DM_PFD_149,PFD,Low,14.6,"To verify Import/Export data if PartfieldArea is provided with different data type value instead of unsigned-
Long"
249,TC_DM_SHP_009,SHP,Low,14.2,To verify shapefile interface elements during Multiswath shapefile import with default GFF
250,TC_DM_PFD_037,PFD,Low,14.2,To verify Partfield(Point Landmark) with PointType(Flag) and Subtype(Weed) as Passable.
251,TC_DM_SHP_010,SHP,Low,13.9,To verify shapefile interface elements during Multiswath shapefile import with Newly created GFF
252,TC_DM_PFD_055,PFD,Low,13.8,To verify Partfield(Line Landmark) with LineStringType(Flag) and Subtype(Line) as Impassable.
253,TC_DM_PFD_079,PFD,Low,13.8,To verify Partfield(Area Landmark) with PolygonType(Flag) and Subtype(Area) as Impassable.
254,TC_DM_PFD_078,PFD,Low,13.8,To verify Partfield(Area Landmark) with PolygonType(Obstacle) and Subtype(Area) as Passable.
255,TC_DM_PFD_075,PFD,Low,13.7,To verify Partfield(Area Landmark) with PolygonType(Flag) and Subtype(Area) as Passable.
256,TC_DM_PFD_082,PFD,Low,13.7,To verify Partfield(Area Landmark) with PolygonType(Flag) and Subtype(Weed) as Passable.
257,TC_DM_PFD_076,PFD,Low,13.7,To verify Partfield(Area Landmark) with PolygonType(Other) and Subtype(Area) as Passable.
258,TC_DM_PFD_073,PFD,Low,13.7,To verify Partfield(Area Landmark) with PolygonType(Road) and Subtype(Area) as Passable.
259,TC_DM_PFD_048,PFD,Low,13.7,To verify Partfield(Point Landmark) with PointType(Flag) and Subtype(Custom) as Passable.
260,TC_DM_PFD_228,PFD,Low,13.4,To verify Import/Export data if attribute(PointId) of element Point(PNT) for interior boundary as passable is provided with special characters value instead of ID
261,TC_DM_PFD_220,PFD,Low,13.4,To verify Import/Export data if same value to  attribute(LineStringDesignator) of LineString(LSG) element for line landmark as impassable is provided to two different linestrings
262,TC_DM_PFD_213,PFD,Low,13.4,To verify Import/Export data if same value to  attribute(LineStringId) of LineString(LSG) element  for line landmark as impassable is provided to two different linestrings
263,TC_DM_PFD_245,PFD,Low,13.4,To verify Import/Export data if same value to  attribute(PolygonId) of element Polygon(PLN) for interior boundary as impassable is provided to two different points.
264,TC_DM_PFD_250,PFD,Low,13.4,To verify Import/Export data if attribute B(PolygonDesignator) value of element Polygon(PLN) for Interior Boundary as impassable is provided with integer value instead of string.
265,TC_DM_PFD_236,PFD,Low,13.4,To verify Import/Export data if same value to attribute(PointDesignator) of element Point(PNT) for interior boundary as impassable is provided to two different points
266,TC_DM_PFD_244,PFD,Low,13.4,To verify Import/Export data if attribute(PolygonId) of element Polygon(PLN) for interior boundary as passable is provided with special characters value instead of ID.
267,TC_DM_PFD_179,PFD,Low,13.4,To verify Import/Export data if attribute(LineStringId) of element LineString(LSG) for interior boundary as passable is provided with integer value instead of ISO format
268,TC_DM_PFD_188,PFD,Low,13.4,To verify Import/Export data if same value to attribute(LineStringDesignator) of element LineString(LSG) for interior boundary as impassable is provided to two different linestrings.
269,TC_DM_PFD_180,PFD,Low,13.4,To verify Import/Export data if attribute(LineStringId) of element LineString(LSG) for interior boundary as passable is provided with special characters value instead of ID.
270,TC_DM_PFD_181,PFD,Low,13.4,To verify Import/Export data if same value to attribute(LineStringId) of element LineString(LSG) for interior boundary as impassable is provided to two different linestrings.
271,TC_DM_PFD_227,PFD,Low,13.4,To verify Import/Export data if attribute(PointId) of element Point(PNT) for interior boundary as passable is provided with integer type value instead of ID.
272,TC_DM_PFD_243,PFD,Low,13.4,To verify Import/Export data if attribute(PolygonId) of element Polygon(PLN) for interior boundary as passable is provided with integer type value instead of ID.
273,TC_DM_PFD_229,PFD,Low,13.4,To verify Import/Export data if same value to  attribute(PointId) of element Point(PNT) for interior boundary as impassable is provided to two different points
274,TC_DM_PFD_208,PFD,Low,13.1,To verify Import/Export data if  attribute(LineStringId) of LineString(LSG) element  for line landmark as passable is provided with value which is of minimum required length-1
275,TC_DM_PFD_212,PFD,Low,13.1,To verify Import/Export data if attribute(LineStringId) of LineString(LSG) element  for line landmark as impassable is provided with special characters value instead of ID
276,TC_DM_PFD_211,PFD,Low,13.1,To verify Import/Export data if attribute(LineStringId) of LineString(LSG) element  for line landmark as passable is provided with integer type value instead of ID
277,TC_DM_PFD_276,PFD,Low,13.0,To verify Import/Export data if  attribute(PolygonId) of Polygon(PLN) element  for area landmark as passable is provided with value which is of maximum required length+1.
278,TC_DM_PFD_035,PFD,Low,12.9,To verify Partfield(Point Landmark) with PointType(Field Access) and Subtype(Point) as Passable.
279,TC_DM_PFD_054,PFD,Low,12.9,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(Line) as Passable.
280,TC_DM_PFD_251,PFD,Low,12.9,To verify Import/Export data if attribute B(PolygonDesignator) value of element Polygon(PLN) for Interior Boundary as impassable is provided with special characters value instead of string.
281,TC_DM_PFD_252,PFD,Low,12.9,To verify Import/Export data if same value to attribute(PolygonDesignator) of element Polygon(PLN) for interior boundary as impassable is provided to two different polygons.
282,TC_DM_PFD_036,PFD,Low,12.8,To verify Partfield(Point Landmark) with PointType(Field Access) and Subtype(Point) as Impassable.
283,TC_DM_PFD_157,PFD,Low,12.6,To verify Partfield with Area Landmark having partfield attribute D(PartfieldArea) = 100 and  polygon attribute C(PolygonArea) = BLANK as Impassable.
284,TC_DM_PFD_161,PFD,Low,12.6,To verify Partfield with Area Landmark having partfield attribute D(PartfieldArea) = BLANK and  polygon attribute C(PolygonArea) = 50 as Impassable .
285,TC_DM_PFD_162,PFD,Low,12.6,To verify Partfield with Area Landmark having partfield attribute D(PartfieldArea) = BLANK and  polygon attribute C(PolygonArea) = 50 as passable .
286,TC_DM_PFD_158,PFD,Low,12.6,To verify Partfield with Area Landmark having partfield attribute D(PartfieldArea) = 100 and  polygon attribute C(PolygonArea) = BLANK as passable.
287,TC_DM_PFD_049,PFD,Low,12.3,To verify Partfield(Point Landmark) with PointType(Flag) and Subtype(Out of range) as Passable.
